Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
42577,cotton,stripe,,,basic
42578,cotton,print,short sleeve,,
42579,,,long sleeve,polo,
42580,polyester,check,long sleeve,,party
42581,cotton,,long sleeve,,party
42582,,letter,short sleeve,,
42583,,stripe,long sleeve,,
42584,cotton,plain,short sleeve,,
42585,,embroidery,long sleeve,o neck,korean
42586,,print,sleeveless,,sexy
42587,jersey,,,polo,
42588,chiffon,,,,office
42589,lace,,long sleeve,,
42590,,brocade,,,party
42591,rayon,plain,,,basic
42592,cotton,print,short sleeve,,
42593,cotton,plain,,v neck,
42594,chiffon,,long sleeve,,
42595,cotton,patchwork,long sleeve,o neck,office
42596,cotton,floral,sleeveless,v neck,sexy
42597,,print,short sleeve,,
42598,velvet,,long sleeve,,
42599,net,,sleeveless,,sexy
42600,cotton,,short sleeve,,korean
42601,chiffon,,long sleeve,,office
42602,jersey,print,,,
42603,chiffon,floral,long sleeve,,korean
42604,fleece,patchwork,long sleeve,hooded,
42605,,plaid,,v neck,sexy
42606,,plain,sleeveless,,
42607,velvet,,sleeveless,,
42608,denim,,long sleeve,,
42609,,plain,long sleeve,,
42610,cotton,plain,long sleeve,,
42611,cotton,plain,,,
42612,,,short sleeve,v neck,sexy
42613,,stripe,,,basic
42614,rayon,plain,,v neck,
42615,cotton,plain,,v neck,
42616,chiffon,print,,,retro vintage
42617,chiffon,,long sleeve,v neck,
42618,,patchwork,long sleeve,o neck,basic
42619,,cartoon,short sleeve,,
42620,,,long sleeve,o neck,
42621,chiffon,,sleeveless,,
42622,chiffon,,long sleeve,,
42623,,stripe,,,retro vintage
42624,,,long sleeve,v neck,
42625,,plain,long sleeve,scoop neck,
42626,,,,polo,basic
42627,cotton,plain,short sleeve,,basic
42628,lace,print,,,
42629,denim,,,,tropical
42630,,plain,,v neck,basic
42631,,floral,sleeveless,,retro vintage
42632,denim,,,,office
42633,cotton,,long sleeve,,sexy
42634,,stripe,,,basic
42635,chiffon,plain,,,korean
42636,lace,,sleeveless,off the shoulder,
42637,polyester,plain,sleeveless,o neck,sexy
42638,,,long sleeve,v neck,
42639,,plain,long sleeve,polo,
42640,linen,embroidery,,,
42641,denim,,sleeveless,,
42642,cotton,plain,short sleeve,o neck,
42643,cotton,,,v neck,sexy
42644,,plain,,v neck,
42645,cotton,,,o neck,
42646,,plain,,,basic
42647,,,long sleeve,v neck,
42648,,stripe,long sleeve,,
42649,,print,short sleeve,,
42650,cotton,stripe,short sleeve,o neck,
42651,,,long sleeve,v neck,
42652,chiffon,floral,sleeveless,,
42653,modal,plain,sleeveless,,sexy
42654,chiffon,,long sleeve,,
42655,,,long sleeve,,office
42656,linen,,short sleeve,,korean
42657,,,long sleeve,,party
42658,rayon,plain,long sleeve,,
42659,,check,long sleeve,v neck,
42660,polyester,print,short sleeve,off the shoulder,sexy
42661,,,long sleeve,v neck,
42662,,plain,,polo,office
42663,chiffon,,,off the shoulder,
42664,cotton,,long sleeve,,
42665,lace,,,,office
42666,chiffon,threadwork,long sleeve,,
42667,,stripe,long sleeve,,
42668,,plain,short sleeve,,
42669,,floral,,v neck,sexy
42670,cotton,,,,korean
42671,lace,brocade,,,
42672,,print,short sleeve,o neck,
42673,,plain,short sleeve,,
42674,chiffon,floral,,v neck,
42675,cotton,print,short sleeve,,
42676,lace,,,off the shoulder,
42677,cotton,print,short sleeve,o neck,korean
42678,chiffon,,sleeve 3 4,scoop neck,
42679,,,long sleeve,,sexy
42680,lace,print,,,
42681,,print,long sleeve,o neck,sexy
42682,,plain,long sleeve,,
42683,,letter,short sleeve,,
42684,rayon,plain,long sleeve,,
42685,lace,patchwork,long sleeve,,
42686,lace,patchwork,sleeve 3 4,off the shoulder,
42687,cotton,,short sleeve,o neck,
42688,,plain,long sleeve,polo,korean
42689,lace,,long sleeve,,
42690,,embroidery,,,basic
42691,cotton,plain,long sleeve,,
42692,,stripe,,,basic
42693,cotton,print,short sleeve,o neck,party
42694,cotton,floral,,,
42695,lace,,short sleeve,,
42696,,,sleeveless,o neck,sexy
42697,,,short sleeve,,basic
42698,,,long sleeve,,retro vintage
42699,velvet,,sleeveless,,korean
42700,polyester,print,,scoop neck,
42701,cotton,,,off the shoulder,sexy
42702,lace,threadwork,short sleeve,,
42703,cotton,plain,short sleeve,,
42704,rayon,print,sleeveless,o neck,sexy
42705,lace,,,v neck,sexy
42706,lace,,sleeveless,off the shoulder,sexy
42707,lace,,short sleeve,,
42708,,letter,,,basic
42709,cotton,,long sleeve,off the shoulder,party
42710,lace,plain,sleeveless,,
42711,,plain,,v neck,
42712,lace,plain,long sleeve,,
42713,,plain,short sleeve,v neck,basic
42714,chiffon,,long sleeve,v neck,
42715,rayon,brocade,,,
42716,,print,long sleeve,,korean
42717,chiffon,,sleeveless,,sexy
42718,viscose,print,,,
42719,cotton,plain,,v neck,
42720,,stripe,,,office
42721,denim,,long sleeve,,
42722,,,long sleeve,,korean
42723,rayon,brocade,,,
42724,polyester,plain,long sleeve,hooded,korean
42725,chiffon,patchwork,,,basic
42726,chiffon,,short sleeve,,retro vintage
42727,,,long sleeve,,preppy heritage
42728,,brocade,,,sexy
42729,,print,sleeveless,,
42730,,,long sleeve,v neck,
42731,polyester,plain,long sleeve,,
42732,cotton,plain,,,
42733,,,short sleeve,,basic
42734,,,short sleeve,,basic
42735,cotton,plain,short sleeve,polo,
42736,,plain,,v neck,
42737,,,long sleeve,polo,
42738,,stripe,long sleeve,,
42739,,patchwork,long sleeve,o neck,
42740,,plain,,v neck,
42741,chiffon,plain,long sleeve,polo,korean
42742,silk,,sleeveless,,
42743,lace,,long sleeve,,
42744,,,long sleeve,o neck,
42745,,,long sleeve,o neck,
42746,polyester,embroidery,long sleeve,o neck,
42747,wool,,long sleeve,,
42748,,stripe,short sleeve,,
42749,cotton,print,long sleeve,v neck,
42750,denim,,,off the shoulder,
42751,,cartoon,long sleeve,,
42752,chiffon,print,,,sexy
42753,lace,floral,sleeveless,o neck,sexy
42754,chiffon,,sleeveless,v neck,
42755,,plain,,,basic
42756,polyester,floral,sleeveless,v neck,
42757,,floral,,off the shoulder,
42758,cotton,,,,sexy
42759,polyester,knot,,,sexy
42760,,,,v neck,basic
42761,,print,long sleeve,o neck,basic
42762,cotton,plain,short sleeve,,sexy
42763,,print,short sleeve,,
42764,cotton,plain,short sleeve,,
42765,,letter,long sleeve,,
42766,denim,,,,basic
42767,polyester,patchwork,sleeveless,,sexy
42768,chiffon,plain,sleeveless,v neck,
42769,,,long sleeve,off the shoulder,
42770,chiffon,,sleeveless,,
42771,lace,,,off the shoulder,
42772,,,,square neck,basic
42773,chiffon,,short sleeve,,sexy
42774,polyester,plain,long sleeve,off the shoulder,
42775,polyester,,long sleeve,off the shoulder,
42776,,,,v neck,sexy
42777,,,short sleeve,,basic
42778,,,short sleeve,,basic
42779,,,short sleeve,,basic
42780,,,short sleeve,,basic
42781,cotton,,,polo,
42782,,plain,,polo,
42783,cotton,cartoon,short sleeve,,
42784,cotton,,long sleeve,,
42785,,cartoon,short sleeve,,
42786,chiffon,print,,,
42787,,plain,,v neck,
42788,cotton,letter,long sleeve,,
42789,,,short sleeve,polo,
42790,,,short sleeve,v neck,korean
42791,silk,,,,korean
42792,lace,,,o neck,sexy
42793,,,long sleeve,,basic
42794,cotton,,short sleeve,polo,basic
42795,,plain,,polo,
42796,,plain,,polo,
42797,cotton,,long sleeve,,basic
42798,,stripe,long sleeve,,
42799,rayon,,,,basic
42800,,plain,sleeve 3 4,o neck,
42801,cotton,plain,short sleeve,,
42802,cotton,plain,,v neck,
42803,,,long sleeve,v neck,office
42804,lace,patchwork,long sleeve,,
42805,,plain,long sleeve,,
42806,chiffon,plain,sleeve 3 4,off the shoulder,sexy
42807,polyester,,short sleeve,o neck,party
42808,chiffon,,short sleeve,,basic
42809,polyester,,long sleeve,boat neck,
42810,linen,floral,short sleeve,,
42811,polyester,plain,sleeveless,,sexy
42812,cotton,print,long sleeve,off the shoulder,sexy
42813,cotton,,long sleeve,,sexy
42814,cotton,check,sleeveless,,sexy
42815,velvet,check,,,sexy
42816,,,,v neck,party
42817,,print,short sleeve,,
42818,chiffon,,short sleeve,v neck,
42819,chiffon,,long sleeve,,
42820,cotton,,long sleeve,hooded,party
42821,,,short sleeve,v neck,
42822,cotton,cartoon,long sleeve,,
42823,chiffon,,sleeveless,,office
42824,,print,short sleeve,,
42825,,knot,sleeveless,,
42826,,,sleeveless,,sexy
42827,cotton,plain,long sleeve,,
42828,,plain,,v neck,
42829,,plain,long sleeve,,
42830,cotton,plain,,,
42831,,plain,long sleeve,,
42832,cotton,cartoon,short sleeve,,
42833,chiffon,polka dot,long sleeve,v neck,sexy
42834,lace,patchwork,,o neck,
42835,,print,short sleeve,,korean
42836,lace,,,,sexy
42837,lace,,long sleeve,,
42838,,print,long sleeve,,
42839,chiffon,,long sleeve,v neck,
42840,chiffon,stripe,long sleeve,,
42841,chiffon,,short sleeve,,
42842,,plain,short sleeve,,
42843,lace,floral,long sleeve,v neck,sexy
42844,chiffon,check,long sleeve,v neck,
42845,,plain,long sleeve,,
42846,lace,floral,long sleeve,,korean
42847,,stripe,,polo,
42848,,plain,short sleeve,polo,retro vintage
42849,cotton,print,short sleeve,,
42850,,stripe,,v neck,
42851,rayon,plain,,,basic
42852,,plain,,,party
42853,rayon,plain,long sleeve,,basic
42854,,plain,,v neck,
42855,,,,v neck,sexy
42856,,,sleeve 3 4,v neck,
42857,modal,plain,sleeveless,boat neck,sexy
42858,cotton,print,long sleeve,,
42859,cotton,,short sleeve,,
42860,lace,cartoon,short sleeve,,korean
42861,chiffon,,,off the shoulder,
42862,velvet,,long sleeve,,party
42863,chiffon,print,short sleeve,,sexy
42864,,print,sleeveless,o neck,
42865,polyester,,sleeveless,,sexy
42866,net,,,,sexy
42867,lace,,,v neck,sexy
42868,cotton,plain,long sleeve,off the shoulder,korean
42869,chiffon,print,long sleeve,,
42870,polyester,check,sleeveless,,sexy
42871,chiffon,,long sleeve,v neck,
42872,polyester,plain,short sleeve,,
42873,chiffon,,long sleeve,v neck,
42874,cotton,print,short sleeve,,
42875,cotton,print,sleeveless,,sexy
42876,cotton,print,long sleeve,,
42877,cotton,,,off the shoulder,retro vintage
42878,chiffon,,long sleeve,v neck,retro vintage
42879,,print,short sleeve,,
42880,cotton,,,,korean
42881,,,long sleeve,v neck,sexy
42882,rayon,stripe,,,
42883,lace,,long sleeve,v neck,korean
42884,cotton,plain,short sleeve,,
42885,,print,short sleeve,,party
42886,denim,,short sleeve,off the shoulder,korean
42887,,print,short sleeve,,
42888,cotton,print,long sleeve,,
42889,chiffon,,,off the shoulder,sexy
42890,cotton,print,short sleeve,o neck,party
42891,jersey,stripe,,,
42892,lace,stripe,long sleeve,lapel,
42893,cotton,,long sleeve,o neck,party
42894,lace,,,,sexy
42895,chiffon,,sleeveless,,sexy
42896,cotton,,sleeveless,,sexy
42897,lace,plain,sleeveless,o neck,party
42898,chiffon,print,long sleeve,,
42899,chiffon,,long sleeve,v neck,
42900,linen,,sleeveless,,retro vintage
42901,,,short sleeve,off the shoulder,sexy
42902,cotton,,sleeveless,,sexy
42903,cotton,,sleeveless,o neck,sexy
42904,,plain,long sleeve,,
42905,chiffon,,short sleeve,,
42906,lace,brocade,,,
42907,jersey,,sleeveless,,sexy
42908,lace,,short sleeve,v neck,sexy
42909,lace,,,v neck,sexy
42910,lace,,,,sexy
42911,chiffon,,,off the shoulder,sexy
42912,lace,,long sleeve,off the shoulder,
42913,,,,v neck,korean
42914,,stripe,long sleeve,,
42915,polyester,print,sleeveless,,retro vintage
42916,,stripe,,,sexy
42917,,plain,short sleeve,,basic
42918,chiffon,,,v neck,
42919,cotton,graphic,short sleeve,,retro vintage
42920,,,sleeveless,v neck,sexy
42921,cotton,,long sleeve,v neck,
42922,,plain,long sleeve,,office
42923,,floral,long sleeve,o neck,
42924,,brocade,sleeveless,,
42925,cotton,check,long sleeve,,sexy
42926,cotton,embroidery,short sleeve,,
42927,polyester,stripe,long sleeve,o neck,party
42928,lace,check,short sleeve,,
42929,lace,floral,,,sexy
42930,silk,plain,long sleeve,hooded,korean
42931,cotton,check,long sleeve,off the shoulder,
42932,chiffon,,long sleeve,lapel,
42933,polyester,plain,long sleeve,v neck,sexy
42934,cotton,plain,long sleeve,o neck,
42935,,knot,long sleeve,,
42936,,,long sleeve,o neck,
42937,,,,v neck,sexy
42938,,embroidery,,off the shoulder,
42939,chiffon,,long sleeve,,
42940,,plaid,,,sexy
42941,polyester,polka dot,long sleeve,v neck,
42942,polyester,plain,sleeve 3 4,off the shoulder,
42943,,,short sleeve,,basic
42944,,,sleeveless,,sexy
42945,cotton,plain,long sleeve,v neck,
42946,velvet,,,,party
42947,cotton,,,v neck,
42948,cotton,,,o neck,
42949,,plain,long sleeve,off the shoulder,
42950,,plain,long sleeve,,
42951,cotton,print,long sleeve,,
42952,,print,,off the shoulder,
42953,velvet,,,,basic
42954,lace,,long sleeve,,basic
42955,,check,sleeveless,v neck,sexy
42956,,stripe,long sleeve,v neck,
42957,chiffon,wave point,,,
42958,cotton,,short sleeve,,tropical
42959,cotton,plain,,,
42960,polyester,,,off the shoulder,party
42961,linen,,long sleeve,,
42962,cotton,stripe,,v neck,
42963,cotton,,short sleeve,off the shoulder,
42964,chiffon,plain,,off the shoulder,
42965,,,short sleeve,o neck,
42966,cotton,brocade,long sleeve,,
42967,,patchwork,sleeveless,v neck,
42968,polyester,wave point,long sleeve,,office
42969,chiffon,plain,,,
42970,cotton,plain,short sleeve,v neck,party
42971,chiffon,,long sleeve,,
42972,,brocade,,v neck,
42973,chiffon,,long sleeve,,
42974,,check,long sleeve,v neck,
42975,cotton,print,sleeveless,,
42976,polyester,,,off the shoulder,sexy
42977,denim,,long sleeve,,
42978,,letter,long sleeve,hooded,korean
42979,,print,short sleeve,o neck,
42980,,cartoon,short sleeve,o neck,
42981,,print,short sleeve,off the shoulder,
42982,lace,,long sleeve,,sexy
42983,,plain,,,basic
42984,polyester,plain,sleeveless,v neck,
42985,jersey,print,,v neck,
42986,chiffon,plain,long sleeve,v neck,
42987,polyester,,short sleeve,v neck,
42988,,plain,long sleeve,,
42989,polyester,plain,,,sexy
42990,cotton,check,long sleeve,v neck,
42991,lace,floral,,v neck,
42992,polyester,,sleeveless,v neck,korean
42993,chiffon,,sleeveless,peter pan,korean
42994,,floral,long sleeve,off the shoulder,sexy
42995,lace,patchwork,short sleeve,v neck,
42996,lace,plain,long sleeve,,
42997,cotton,check,long sleeve,off the shoulder,sexy
42998,,plain,long sleeve,,
42999,cotton,,long sleeve,,office
43000,cotton,patchwork,,o neck,retro vintage
43001,lace,brocade,short sleeve,,
43002,cotton,embroidery,,,
43003,cotton,,short sleeve,,korean
43004,,plaid,long sleeve,,
43005,satin,check,,off the shoulder,sexy
43006,polyester,,long sleeve,v neck,
43007,,plain,long sleeve,,
43008,,print,long sleeve,,
43009,,,,v neck,sexy
43010,,,long sleeve,v neck,
43011,,print,long sleeve,o neck,
43012,,plain,long sleeve,,
43013,,plain,long sleeve,,basic
43014,chiffon,stripe,long sleeve,,korean
43015,,print,long sleeve,,sexy
43016,cotton,stripe,long sleeve,,
43017,,cartoon,long sleeve,,
43018,,plaid,,v neck,
43019,cotton,check,short sleeve,v neck,
43020,lace,,short sleeve,off the shoulder,basic
43021,lace,floral,long sleeve,,sexy
43022,polyester,,,v neck,sexy
43023,,,long sleeve,o neck,
43024,lace,,long sleeve,,
43025,cotton,plain,,v neck,
43026,cotton,plain,long sleeve,,
43027,chiffon,plain,long sleeve,v neck,
43028,denim,,,polo,basic
43029,cotton,,,polo,basic
43030,lace,floral,long sleeve,button down,korean
43031,cotton,plain,long sleeve,,korean
43032,,plain,long sleeve,,basic
43033,cotton,stripe,,,basic
43034,polyester,print,long sleeve,v neck,
43035,cotton,,long sleeve,lapel,
43036,,plain,,v neck,
43037,lace,,,,basic
43038,lace,stripe,,,
43039,cotton,plain,short sleeve,o neck,basic
43040,,plain,long sleeve,,
43041,,plain,short sleeve,polo,basic
43042,cotton,,long sleeve,,
43043,cotton,,,,basic
43044,rayon,,long sleeve,square neck,
43045,cotton,plaid,long sleeve,,
43046,polyester,patchwork,long sleeve,,
43047,cotton,,long sleeve,,
43048,lace,plain,,,
43049,,,long sleeve,v neck,sexy
43050,,plain,long sleeve,v neck,sexy
43051,rayon,plain,long sleeve,,office
43052,lace,print,long sleeve,,
43053,,,long sleeve,,korean
43054,cotton,cartoon,,,korean
43055,,plain,,,sexy
43056,,plain,,,basic
43057,,,long sleeve,,basic
43058,chiffon,,,,party
43059,,,short sleeve,o neck,
43060,lace,patchwork,long sleeve,,
43061,polyester,print,short sleeve,o neck,
43062,,print,long sleeve,,
43063,chiffon,,sleeveless,,
43064,,print,,off the shoulder,
43065,lace,print,long sleeve,v neck,
43066,lace,,,,retro vintage
43067,,,sleeveless,,retro vintage
43068,,stripe,,,korean
43069,denim,stripe,,,
43070,cotton,plain,long sleeve,,basic
43071,,plain,long sleeve,,
43072,cotton,print,,,
43073,,,long sleeve,v neck,
43074,polyester,plain,sleeveless,,office
43075,lace,,sleeveless,o neck,
43076,,floral,long sleeve,,bohemian
43077,lace,,,v neck,sexy
43078,chiffon,,,o neck,sexy
43079,,plain,,,basic
43080,chiffon,polka dot,long sleeve,,retro vintage
43081,,plain,,o neck,basic
43082,,plain,,,sexy
43083,,,long sleeve,,sexy
43084,cotton,,long sleeve,o neck,
43085,cotton,,long sleeve,o neck,
43086,polyester,print,sleeveless,,
43087,polyester,,long sleeve,off the shoulder,
43088,cotton,,sleeveless,,sexy
43089,chiffon,,long sleeve,,
43090,polyester,print,long sleeve,v neck,party
43091,cotton,plain,sleeve 3 4,,party
43092,,plain,,polo,
43093,,print,short sleeve,,
43094,lace,patchwork,long sleeve,o neck,
43095,cotton,plain,,o neck,
43096,,plain,long sleeve,,
43097,chiffon,,long sleeve,lapel,korean
43098,lace,floral,long sleeve,off the shoulder,sexy
43099,cotton,plain,,o neck,
43100,,plain,,v neck,sexy
43101,lace,,long sleeve,off the shoulder,
43102,cotton,plain,short sleeve,,
43103,chiffon,,long sleeve,,
43104,,plain,short sleeve,o neck,
43105,,plain,long sleeve,,
43106,cotton,,short sleeve,o neck,
43107,linen,,long sleeve,,
43108,cotton,plain,,v neck,
43109,velvet,print,long sleeve,,
43110,denim,,long sleeve,polo,party
43111,lace,,long sleeve,off the shoulder,sexy
43112,polyester,check,long sleeve,o neck,sexy
43113,,plain,long sleeve,,retro vintage
43114,cotton,stripe,,,
43115,chiffon,floral,long sleeve,,
43116,,,sleeveless,v neck,
43117,,print,short sleeve,o neck,
43118,polyester,,long sleeve,o neck,
43119,,check,long sleeve,off the shoulder,
43120,chiffon,plain,long sleeve,lapel,korean
43121,,plain,long sleeve,,
43122,rayon,stripe,,v neck,
43123,,plain,long sleeve,,
43124,rayon,print,long sleeve,,
43125,,check,,off the shoulder,party
43126,,,long sleeve,off the shoulder,korean
43127,chiffon,print,short sleeve,,korean
43128,,stripe,,polo,
43129,chiffon,,,v neck,retro vintage
43130,lace,floral,short sleeve,off the shoulder,bohemian
43131,,check,long sleeve,v neck,korean
